Cycling Cafe Base,cafe,35.681236,139.767125,4.5
Ramen Energy,restaurant,35.698383,139.773072,4.2
Imperial Palace Rest,park,35.685175,139.752800,4.8
Skytree View,sightseeing,35.710063,139.810700,4.6
Ueno Park Cafe,cafe,35.714074,139.774109,4.3
Asakusa Temple,sightseeing,35.714765,139.796655,4.7
Odaiba Seaside,park,35.629000,139.776000,4.4
Shinjuku Gyoen,park,35.685176,139.710052,4.6
Shibuya Crossing,sightseeing,35.659482,139.700553,4.5
Roppongi Hills,shopping,35.660464,139.729249,4.4
Polyline Test Spot,test,38.5,-120.2,5.0
